"spec","wald_F_CL","wald_df1_CL","wald_df2_CL","wald_p_CL","wald_F_DK","wald_df1_DK","wald_df2_DK","wald_p_DK"
"spec1",26.7896912848457,7,4493,3.03591169848859e-36,6.43702862074834,7,4493,1.45610652012655e-07
"spec2",25.3410279995813,7,4711,3.23184061195191e-34,5.77818420427358,7,4711,1.10478374781913e-06
"spec3",27.6053820702901,7,4481,2.11777576370786e-37,6.62425392704996,7,4481,8.14727146403021e-08
"spec4",30.4573029626072,7,4348,2.04242368809369e-41,8.90262702457132,7,4348,6.26153138964015e-11
"spec5",25.4338852956734,7,4334,2.71768570902809e-34,6.57295731119789,7,4334,9.58463876778435e-08
"spec6",27.6813450514309,7,4283,1.80167768274759e-37,8.3481726503307,7,4283,3.65152712510304e-10
"spec7",21.2599913173913,7,4301,2.32678933499918e-28,13.0134667171435,7,4301,1.12809972659704e-16
"spec8",12.3371080826197,7,4556,9.88720213796081e-16,8.6489245843465,7,4556,1.39175845734564e-10
"spec9",22.5006132124767,7,4849,3.4760002306336e-30,11.6559573966328,7,4849,8.79787575554696e-15
"spec10",12.4119097901432,7,4556,7.75856845748315e-16,9.95695759774339,7,4556,2.13462318858067e-12
"spec11",14.7440724477945,7,4404,4.01889901017557e-19,8.48750603504721,7,4404,2.33688538982373e-10
"spec12",8.43779569182703,7,4374,2.73909814793381e-10,8.93366351074714,7,4374,5.66619114338589e-11
"spec13",9.76762573938427,7,4332,3.96050665019587e-12,8.1682191412595,7,4332,6.44291362561914e-10
"spec14",8.91491514236363,7,4350,6.02083773667316e-11,8.65699501529524,7,4350,1.36727902544009e-10
